2015,11.1467199,10.5385103,9.99258327,9.49943638,9.0521841,8.64433575,8.27162075,7.92999554,7.6170249,7.33099413,7.07177877,6.84072018,6.64046097,6.47554684,6.35107756,6.27108431,6.23420429,6.23019218,6.23810339,6.23037338,6.18348789,6.08695364,5.94236517,5.75874424,5.54780626,5.32231283,5.09454679,4.87537432,4.67188597,4.48759699,4.32353115,4.17833281,4.05020666,3.93645382,3.83495426,3.74365234,3.66073847
2020,11.1804724,10.5699034,10.0221491,9.52741528,9.07856655,8.66948128,8.29536247,7.95267153,7.63860226,7.35172224,7.09162092,6.85962439,6.65838718,6.49253416,6.36682987,6.2854352,6.24708128,6.24188089,6.24888849,6.24097681,6.19487524,6.09955978,5.95619583,5.77386093,5.56393528,5.3389926,5.11149788,4.8919735,4.6879468,4.50290918,4.33803844,4.19201851,4.063169,3.94855881,3.8465054,3.75465918,3.67124844
2025,11.2139845,10.6014605,10.0515556,9.55531311,9.10491276,8.69442463,8.31921291,7.97533846,7.66026831,7.3724699,7.11140823,6.8783946,6.676373,6.5094471,6.38266468,6.29985952,6.26016903,6.25373459,6.25987673,6.25186777,6.20630693,6.11191511,5.96983767,5.78870296,5.57973814,5.35549879,5.12824631,4.908566,4.70395851,4.51824236,4.35258007,4.20579767,4.07595158,3.96088648,3.85807419,3.76561975,3.68185759
2030,11.2476721,10.6329393,10.0811634,9.58324718,9.13133526,8.71941757,8.34295082,7.99803066,7.68198967,7.39315844,7.13123512,6.89732313,6.69436836,6.52643442,6.3985033,6.31428766,6.27313662,6.26546764,6.27076435,6.26262856,6.21761465,6.12431288,5.98347712,5.80346107,5.59558105,5.37199831,5.14499187,4.92515659,4.71999359,4.53359556,4.36711359,4.21951866,4.088974,3.97310281,3.86968136,3.77669549,3.69237614
2035,11.2813931,10.6645136,10.110775,9.61118221,9.15777969,8.74453735,8.36679173,8.02074146,7.70362329,7.41386414,7.15107727,6.91628027,6.71237516,6.54334545,6.414217,6.32879496,6.28619432,6.27718115,6.28162861,6.27344275,6.2289238,6.13669491,5.9971137,5.81830168,5.61147213,5.38851261,5.16173363,4.94174814,4.73604822,4.5489707,4.38166618,4.23317766,4.10183525,3.98533106,3.8812995,3.78778028,3.70301795
2040,11.3151054,10.696084,10.1404247,9.63916779,9.18418694,8.76966572,8.39063549,8.04348564,7.72544432,7.43465614,7.17107248,6.93523502,6.73042011,6.56039238,6.43002129,6.34313011,6.29914808,6.28887939,6.29244375,6.2840476,6.24027157,6.14901543,6.01074648,5.83320951,5.62727356,5.40506792,5.17856121,4.9584012,4.75225782,4.56436825,4.39629078,4.24698591,4.11484194,3.99757147,3.89292693,3.7988801,3.71354222
2045,11.3489313,10.7276278,10.1701632,9.66711044,9.2106142,8.7946682,8.41448593,8.06624031,7.7470355,7.45544338,7.19078684,6.95421457,6.74843073,6.57747221,6.44594717,6.35780668,6.31224918,6.30074406,6.3035202,6.29495001,6.25160885,6.16140079,6.02421093,5.84789753,5.6429925,5.42138004,5.19518995,4.9748826,4.76833153,4.57975578,4.41079187,4.26085043,4.12793064,4.00998926,3.90462303,3.81003952,3.72421217
2050,11.3827372,10.7592773,10.1999693,9.69501114,9.23713398,8.8198204,8.43844318,8.0890255,7.76875734,7.47612715,7.21065283,6.97320843,6.76647711,6.59445763,6.4618783,6.37237024,6.32546902,6.31259155,6.31449699,6.30569458,6.26285696,6.17362118,6.03766298,5.86251307,5.65859509,5.43773413,5.21181297,4.99145317,4.78448105,4.59518909,4.42546892,4.27469158,4.14090633,4.02231741,3.91632986,3.82114983,3.7348671
2055,11.4165907,10.7909527,10.2297144,9.72304916,9.26367283,8.84499168,8.46230602,8.11169624,7.79049873,7.49689102,7.2305336,6.99221087,6.78462124,6.61145258,6.47781277,6.38701296,6.33861589,6.32442474,6.32546997,6.31651688,6.27418709,6.18590546,6.05110931,5.87705564,5.67428446,5.45410395,5.22851419,5.00803804,4.8005724,4.61064339,4.44016552,4.28845501,4.15407562,4.03465891,3.92802858,3.83226705,3.74551105
2060,11.4504471,10.8225794,10.2594938,9.75121689,9.29015923,8.87005138,8.48634815,8.13448524,7.81225109,7.51774406,7.25039721,7.01122522,6.80260086,6.62855482,6.49363804,6.40145874,6.35178232,6.33624077,6.33635521,6.32724476,6.28546858,6.19812441,6.06443357,5.89172983,5.68995953,5.4704833,5.24511576,5.02457952,4.81668329,4.62611866,4.45488262,4.30236483,4.16716671,4.04698801,3.93977904,3.84346175,3.75623107
2065,11.4844646,10.8543777,10.2892933,9.77931309,9.31668472,8.89531612,8.51015854,8.15730572,7.83408737,7.53860617,7.27037001,7.0302701,6.82076883,6.6457243,6.50950432,6.41621494,6.36511517,6.34824085,6.34750843,6.33816385,6.29664755,6.21022844,6.07772493,5.90619135,5.70534468,5.48664188,5.26171207,5.04110956,4.83273602,4.64159012,4.46950722,4.31632757,4.1802783,4.05941296,3.95156193,3.8546958,3.76688743
2070,11.5183907,10.8861494,10.3191032,9.80740452,9.34328938,8.9205904,8.53417969,8.18015766,7.85583925,7.55947685,7.29025888,7.04932642,6.83884287,6.66277122,6.52550268,6.43083,6.3783555,6.36022282,6.3585701,6.34894896,6.30793667,6.22238302,6.09100771,5.920609,5.7207737,5.50280762,5.27821636,5.05757713,4.84880543,4.65707827,4.48427963,4.33017588,4.19340706,4.071877,3.96338129,3.8659122,3.77768207
2075,11.5524397,10.9180336,10.3490524,9.83554363,9.36991787,8.94577217,8.55813217,8.20302868,7.87773418,7.5802536,7.31020212,7.06839514,6.8569932,6.67989159,6.54152679,6.4454608,6.39160776,6.37217283,6.36961412,6.35969305,6.31908846,6.23452711,6.10428905,5.93493891,5.73619604,5.51899433,5.29476166,5.07406521,4.86489725,4.6725893,4.49897146,4.34414339,4.20655298,4.08437729,3.97519684,3.87710214,3.78839087
2080,11.586298,10.9498186,10.3789568,9.86367989,9.39652443,8.97102642,8.58210754,8.22589493,7.89951086,7.60111666,7.33017111,7.0873251,6.87512398,6.69696188,6.55755186,6.46019363,6.40492439,6.38412094,6.38070583,6.37056255,6.33030367,6.24659014,6.11754227,5.94940186,5.75165796,5.53519726,5.31139278,5.09052277,4.88101244,4.68809986,4.513731,4.35819674,4.21984911,4.09682655,3.98703599,3.88840914,3.79904771
2085,11.6204786,10.9816418,10.4088469,9.8918705,9.42316151,8.99633694,8.60618401,8.24877834,7.92128849,7.62207127,7.3500967,7.10641813,6.89323902,6.7141099,6.57362223,6.47495222,6.4182744,6.39625502,6.39183378,6.38130808,6.34151745,6.25868225,6.13065147,5.96366072,5.76684237,5.55118799,5.32769823,5.1070075,4.89720392,4.70360613,4.528543,4.37201929,4.23295021,4.10933733,3.99890089,3.8996141,3.80990314
2090,11.6545649,11.0135679,10.4387865,9.92016029,9.4498806,9.02159214,8.63014412,8.27169132,7.94324255,7.64295292,7.37015486,7.12553596,6.91140413,6.73135042,6.5895648,6.48978519,6.4316864,6.40837383,6.40306902,6.39216518,6.35268545,6.27065372,6.14375448,5.97779274,5.78206205,5.56719589,5.34414339,5.12337589,4.91328192,4.7191329,4.54332495,4.38611221,4.24626637,4.12185907,4.01077795,3.91094899,3.82070851
2095,11.688674,11.0455179,10.4688396,9.94847012,9.47664165,9.04697514,8.65434074,8.29461861,7.96509647,7.6638484,7.39011669,7.14466619,6.92965031,6.74855852,6.60560274,6.50450993,6.44511318,6.42048073,6.41422129,6.40300417,6.36389542,6.28261232,6.15685368,5.99202728,5.79729366,5.58322001,5.36052322,5.13986444,4.92946053,4.73468161,4.5581913,4.40022469,4.2595005,4.13439894,4.02264881,3.92223406,3.83142471
2100,11.7229433,11.0775766,10.4988556,9.97672462,9.5033474,9.07234669,8.67827225,8.31754589,7.98702955,7.68467093,7.41019154,7.16379213,6.94787312,6.76571369,6.62171412,6.51937485,6.45856333,6.43257332,6.4252429,6.41368294,6.37496471,6.29455805,6.16994715,6.00630331,5.81263828,5.59923172,5.37698746,5.15630388,4.94560957,4.75025177,4.57295227,4.41412783,4.27288294,4.14695454,4.03454447,3.93355846,3.84238815
2105,11.7571707,11.1094999,10.5288391,10.0049915,9.53010368,9.09758949,8.70245647,8.34036541,8.00893974,7.70565224,7.43010473,7.18293381,6.96605778,6.78289366,6.63789749,6.53413248,6.47202301,6.4448328,6.4366374,6.42469501,6.38611174,6.30648422,6.18290949,6.02027225,5.82754183,5.61494493,5.39325714,5.17261934,4.96166372,4.76582193,4.58785486,4.42830038,4.28607988,4.15957594,4.04653406,3.94496942,3.85318732
2110,11.7914286,11.1415291,10.5589399,10.0332947,9.55691242,9.12298679,8.72653675,8.36336613,8.03080463,7.72665596,7.45019388,7.20208979,6.98429585,6.80016994,6.65400934,6.549088,6.48548651,6.45708084,6.44794559,6.43557501,6.39733791,6.31851435,6.1958518,6.03431082,5.84256172,5.63076544,5.40950489,5.18902016,4.9777379,4.78133202,4.60271215,4.4423933,4.29949665,4.17220354,4.05853415,3.95632172,3.86397219
2115,11.825717,11.1735859,10.5890694,10.0617142,9.58365345,9.14840508,8.75063515,8.38638687,8.05277824,7.74766779,7.47027397,7.22125578,7.00252342,6.817523,6.67012596,6.56396103,6.49913597,6.46931744,6.45912933,6.44643211,6.4083581,6.33043194,6.2088089,6.0483532,5.85758638,5.64661837,5.42578268,5.20541859,4.99383259,4.79680061,4.61758709,4.45648766,4.31282425,4.18486357,4.070467,3.9677701,3.87494588
2120,11.8601885,11.2057438,10.619153,10.0900784,9.61040974,9.17385387,8.77487183,8.40952396,8.07464027,7.76857185,7.49039412,7.24043417,7.02076006,6.83474827,6.68629789,6.57880163,6.51263762,6.48154211,6.47043228,6.45727158,6.41949415,6.34228086,6.22175741,6.06232691,5.87275314,5.66245699,5.44210911,5.22178221,5.00994778,4.81241131,4.63241291,4.47073412,4.32627964,4.19751215,4.08260012,3.97910881,3.88581157
2125,11.8945293,11.237895,10.6492643,10.1184578,9.63734341,9.19934464,8.79910088,8.43256664,8.09675312,7.78960991,7.51036215,7.25960302,7.03909874,6.85197401,6.70244074,6.59378576,6.52620792,6.49376154,6.48182821,6.46821165,6.43066692,6.35406685,6.2343502,6.07619905,5.88746214,5.67810726,5.45826292,5.23799229,5.02599669,4.82801104,4.64739513,4.48482847,4.33971119,4.21024227,4.09454346,3.99064279,3.89670014
2130,11.9289646,11.2699966,10.6794491,10.1468744,9.66414833,9.22476482,8.82322979,8.45561218,8.11865902,7.81060791,7.53048944,7.27870703,7.05734301,6.86922359,6.7186327,6.60874224,6.53989887,6.50610495,6.49310303,6.47912073,6.4416852,6.36583853,6.24716043,6.09004164,5.90231133,5.6936965,5.47434664,5.25428629,5.0420475,4.84361792,4.66232729,4.49904871,4.35312986,4.22295952,4.1066308,4.00212526,3.90769291
2135,11.9633369,11.3022432,10.7096796,10.1754122,9.69097042,9.25010872,8.84744644,8.47867393,8.14071369,7.83162069,7.55063009,7.29793692,7.07557535,6.88654757,6.73482704,6.62369633,6.5536046,6.51845121,6.50453138,6.49002647,6.45286989,6.37759399,6.25998259,6.10384607,5.91714716,5.70938253,5.49046373,5.27059889,5.05812073,4.85924339,4.67729664,4.51334953,4.36656475,4.23569155,4.11865282,4.01359844,3.9186976
2140,11.9977274,11.3343582,10.739871,10.203887,9.7181263,9.27575016,8.87163162,8.50173473,8.16276836,7.85270691,7.5706358,7.31718159,7.09396839,6.903965,6.75107479,6.63868189,6.56716299,6.53078794,6.5159564,6.50088453,6.46390915,6.38933563,6.27279902,6.11762571,5.93189526,5.72498465,5.50666857,5.28686333,5.07422495,4.87490416,4.69217873,4.52743292,4.38015413,4.24844313,4.13085222,4.02519035,3.92959213
2145,12.0323772,11.366643,10.7702293,10.2323656,9.74498177,9.3011961,8.89599514,8.52485943,8.18480682,7.87366009,7.59092474,7.33643103,7.11218119,6.92127466,6.76741648,6.65371609,6.58086967,6.54330778,6.52727795,6.51191664,6.47500944,6.40103769,6.28547192,6.13137388,5.94663477,5.74044991,5.52258968,5.30308533,5.09022856,4.89052868,4.70720482,4.54178905,4.39355135,4.26126528,4.14289618,4.03663778,3.94056726
2150,12.0669527,11.3989573,10.8004885,10.26085,9.77192116,9.32681465,8.92020893,8.54798603,8.20679092,7.89478445,7.61094093,7.35569715,7.13062572,6.93860388,6.78363037,6.66877985,6.59470177,6.55581617,6.53886461,6.52289438,6.4861865,6.4127965,6.29812431,6.14504194,5.96127462,5.75584364,5.5385828,5.31921387,5.10625267,4.90609217,4.7221837,4.5560627,4.4071703,4.27410793,4.15505028,4.04822016,3.9516511
2155,12.1015863,11.4313917,10.8307734,10.2894497,9.79890537,9.3524313,8.94444275,8.57112885,8.22888851,7.91592169,7.63119411,7.3749752,7.1489706,6.95600653,6.79984903,6.68393183,6.60846472,6.5683136,6.55022192,6.53387022,6.49716282,6.42461824,6.31078815,6.15863085,5.97591829,5.77136946,5.55461216,5.33536005,5.12229443,4.92159271,4.73715782,4.57033587,4.42070103,4.28696156,4.16721821,4.05983114,3.96274495
2160,12.1362963,11.463665,10.8612051,10.3180265,9.82583332,9.37792492,8.96885681,8.59430313,8.2509985,7.93709803,7.65129852,7.39426184,7.16732407,6.97335958,6.81620312,6.69890738,6.6221323,6.58079958,6.56170511,6.54482555,6.50811148,6.43630314,6.32330608,6.17235136,5.99043465,5.78677082,5.57071877,5.35152388,5.13835526,4.93725014,4.75223303,4.58476448,4.43425179,4.29969883,4.1794095,4.07132053,3.97372723
2165,12.1708956,11.4960899,10.8916883,10.3465986,9.852952,9.4036684,8.9931221,8.61731625,8.27304459,7.95810318,7.67153406,7.41353941,7.18569231,6.99072647,6.83259964,6.71416712,6.63605833,6.59341955,6.5733552,6.55587626,6.51937819,6.44794559,6.33575249,6.18581057,6.00497103,5.80205488,5.58645296,5.36771011,5.15433979,4.95287657,4.76720905,4.59893894,4.44784594,4.31272078,4.19166422,4.08299541,3.98475456
2170,12.2056952,11.5285921,10.9220982,10.3752689,9.88006592,9.42922878,9.01749992,8.64051437,8.29522991,7.97927618,7.69172621,7.43275928,7.20408154,7.00819588,6.84894991,6.7293067,6.64993525,6.60601664,6.58484793,6.56689882,6.53038788,6.45956898,6.34828424,6.19933367,6.01937771,5.81727695,5.60226727,5.38374949,5.17034149,4.9685092,4.78229952,4.61334896,4.46145821,4.32562017,4.20392847,4.09465408,3.99592566
2175,12.2403736,11.5609827,10.9525356,10.4040833,9.90708637,9.4549017,9.04189491,8.66373348,8.31731606,8.00037098,7.71190739,7.45209837,7.2224617,7.02567339,6.86521769,6.74445057,6.66380787,6.6186223,6.59645271,6.57792091,6.54135847,6.47117662,6.36082458,6.2127552,6.03378916,5.83259392,5.61810017,5.3998003,5.18634319,4.98415852,4.79732227,4.62765217,4.47508574,4.33853531,4.2162056,4.10622215,4.00710678
2180,12.2751808,11.5936289,10.9829273,10.4327593,9.93422699,9.48057461,9.0663681,8.68694687,8.33952618,8.0215416,7.73220921,7.47147989,7.24088001,7.04318571,6.88162518,6.75971222,6.6777482,6.63121986,6.60807419,6.5888958,6.55256701,6.48277092,6.37335873,6.22631073,6.04831743,5.84782362,5.63398409,5.41597986,5.20237637,4.99984407,4.81230021,4.64211416,4.48872948,4.35143995,4.22836065,4.1180377,4.01816607
2185,12.3099403,11.6260519,11.0134954,10.4615717,9.96128845,9.50617695,9.09061432,8.71018791,8.36159801,8.04273605,7.75243855,7.49081659,7.25931072,7.06061363,6.89810276,6.77484798,6.69165468,6.64396667,6.61960506,6.59993267,6.56356716,6.49433231,6.38578892,6.23964119,6.06250572,5.86294556,5.64961386,5.43191481,5.21830702,5.01524401,4.82746029,4.65636063,4.50252151,4.36446524,4.24085283,4.129673,4.02926636
2190,12.3447561,11.6586905,11.044034,10.490263,9.98852539,9.53195381,9.11517143,8.73341656,8.38381004,8.06388092,7.7727232,7.51010418,7.27779675,7.07806301,6.914536,6.79010439,6.70563412,6.65663004,6.6313715,6.6110549,6.57462215,6.50587893,6.39812708,6.25299788,6.07686329,5.87799263,5.66533661,5.44786215,5.23425531,5.03090334,4.84255743,4.67088985,4.51621485,4.37746763,4.25308371,4.14133406,4.04044628
2195,12.3798237,11.6912794,11.0746918,10.5189753,10.0157566,9.55760765,9.13962555,8.75667858,8.40605545,8.08515549,7.79299974,7.52949047,7.29627085,7.09551859,6.93097353,6.80536222,6.71960831,6.66928387,6.64303207,6.62209368,6.58576107,6.51740694,6.41039467,6.26627016,6.09114408,5.8930912,5.68103647,5.46382809,5.25021982,5.0466013,4.85758972,4.68524742,4.52990961,4.39041901,4.26551723,4.15319443,4.05172014
2200,12.4148674,11.7238836,11.1052256,10.5478525,10.0429001,9.58350372,9.16403961,8.78007126,8.42818356,8.10643005,7.81316805,7.54889345,7.31462908,7.11324215,6.94737291,6.8206501,6.73362112,6.68197536,6.65460968,6.63314152,6.59673977,6.52892113,6.42277622,6.27967644,6.10556316,5.90822506,5.69669247,5.47981119,5.26620388,5.06231737,4.87275457,4.6997366,4.54362917,4.40355587,4.27786112,4.16492891,4.06287861
2205,12.4498816,11.7565603,11.1358995,10.5766373,10.0701475,9.60921288,9.18862534,8.80339241,8.45053768,8.12772083,7.83361387,7.56828833,7.33322334,7.13072062,6.9639101,6.83596659,6.74764347,6.69485331,6.66649675,6.64432383,6.6077919,6.54043436,6.43508053,6.29278803,6.11954784,5.9230442,5.71227217,5.49576998,5.28206921,5.07789707,4.88779545,4.71418095,4.55741024,4.41655016,4.29022551,4.1766367,4.07409096
2210,12.4848423,11.7893419,11.1665487,10.6055698,10.0974436,9.63511562,9.21305656,8.82671356,8.47279167,8.1489439,7.85386801,7.58761406,7.35169888,7.14820623,6.98040485,6.85131645,6.76175261,6.70766211,6.67822599,6.65548515,6.6188798,6.55191803,6.44740152,6.30596924,6.13366795,5.93800783,5.72778082,5.51160955,5.29788589,5.09339523,4.90292835,4.72867393,4.57120562,4.4296608,4.30274296,4.18844128,4.08528948
2215,12.5199356,11.822053,11.1973162,10.6345253,10.1247606,9.66093922,9.23752689,8.85005665,8.49506283,8.17018223,7.87425184,7.60706949,7.37018585,7.16572094,6.99690247,6.86664772,6.77592325,6.72046232,6.69007158,6.66662979,6.62996864,6.56338644,6.45960665,6.31912327,6.14779329,5.952981,5.74330664,5.52746296,5.31371593,5.10899496,4.91808081,4.74309921,4.58501816,4.44272184,4.31508589,4.20034075,4.0966053
2220,12.5550699,11.8549061,11.2279654,10.6633739,10.1519394,9.68695831,9.26214123,8.87342548,8.51733112,8.19138622,7.89449596,7.62653732,7.38883543,7.18322849,7.01348352,6.88198948,6.78995848,6.73331308,6.70178604,6.67761183,6.64099455,6.57485199,6.47184801,6.33224821,6.16180944,5.96793413,5.75881052,5.54332972,5.32963228,5.1246562,4.93317461,4.75765562,4.5988493,4.45596981,4.32768059,4.21211386,4.10785961
2225,12.5902128,11.8876648,11.2587481,10.6923676,10.1793289,9.71269894,9.28677273,8.89680481,8.53964424,8.21273804,7.91489029,7.64601612,7.40726137,7.20090961,7.02995586,6.8974371,6.80407572,6.74629974,6.71367693,6.68896008,6.65203619,6.5863533,6.48397064,6.3453474,6.17580843,5.98260927,5.77424526,5.5591445,5.34545898,5.14029121,4.94825363,4.77216291,4.61268234,4.46905994,4.3400712,4.22395802,4.11924934
2230,12.6252975,11.9204683,11.2895746,10.721282,10.2066555,9.73859978,9.31129551,8.92021942,8.56190109,8.23412132,7.9352994,7.66550827,7.42591047,7.21855354,7.0465045,6.91288328,6.81819582,6.75926208,6.72558403,6.70017099,6.6631875,6.59789896,6.49619579,6.35834551,6.18970108,5.99739313,5.78960705,5.57484961,5.36122847,5.15581799,4.96342039,4.78671598,4.62652111,4.48230362,4.352561,4.23594236,4.13053846
2235,12.6605406,11.9533949,11.3204231,10.7504177,10.2341242,9.7645483,9.33592987,8.94364357,8.58429527,8.25537586,7.95562744,7.68500996,7.44447803,7.23620749,7.06317377,6.92833281,6.83253241,6.7722373,6.73740673,6.71134615,6.67423773,6.60934019,6.50838947,6.37142467,6.20359278,6.01207733,5.8049798,5.59058762,5.37701416,5.17133999,4.97849751,4.80119991,4.64039564,4.49535322,4.36512804,4.24784899,4.14183903
2240,12.6959381,11.986433,11.3511477,10.7794409,10.2614489,9.79050827,9.36051559,8.96707344,8.60652924,8.27672005,7.97615814,7.70452404,7.46305418,7.2538209,7.07984829,6.94378567,6.84671593,6.78505182,6.7493248,6.72254562,6.68519211,6.6207695,6.52044582,6.38442802,6.21762514,6.02688074,5.82030725,5.60634375,5.39286375,5.1870203,4.99373484,4.81584549,4.65425873,4.50869989,4.37758207,4.25970125,4.15315104
2245,12.7312479,12.0192509,11.3820906,10.8084154,10.2889328,9.81642914,9.38522434,8.99056435,8.62895298,8.29812336,7.99646759,7.72403622,7.48165417,7.27144289,7.0963769,6.95930576,6.86094284,6.79815435,6.76129293,6.73381281,6.69634724,6.63216782,6.53255463,6.39730692,6.23128271,6.04144049,5.83558512,5.62192678,5.40860081,5.20262146,5.00891399,4.83038855,4.66817665,4.52182961,4.39025927,4.27163553,4.16468
2250,12.7665863,12.0522938,11.4130888,10.8374605,10.3164024,9.84240341,9.40982342,9.0141201,8.65129757,8.31954098,8.01691628,7.74348068,7.50025892,7.28913498,7.11297894,6.97481585,6.87516737,6.81124687,6.77332687,6.74509192,6.70745564,6.64355087,6.54458427,6.41023588,6.24507952,6.05596638,5.85079002,5.63752794,5.42435503,5.2181716,5.02400923,4.84500504,4.68207026,4.53511572,4.40283823,4.28370905,4.176054
2255,12.8019524,12.0852671,11.443964,10.8666735,10.3438644,9.8683939,9.43453312,9.0375967,8.6737566,8.34099388,8.03737926,7.76305819,7.51887846,7.30674219,7.12970495,6.99023294,6.8894825,6.82431316,6.78523254,6.75635529,6.71852493,6.65491772,6.55670691,6.42307806,6.25887728,6.07058048,5.86602163,5.65314198,5.44012356,5.23362923,5.03921127,4.85955238,4.69599915,4.54833126,4.41534805,4.29568815,4.18752289
